№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
44;44 км 435.2;0000;норм.;Кор;КБ-65;20
45;44 км 435.6;0000;норм.;Куп;КБ-65;17
46;44 км 435.6;0000;норм.;Куп;КБ-65;19
47;44 км 435.6;0000;норм.;Кор;КБ-65;18
48;44 км 435.7;0000;норм.;Кор;КБ-65;20
49;44 км 436.2;0000;норм.;Куп;КБ-65;17
50;44 км 436.2;0000;От.ЗБ;Куп;КБ-65;19
51;44 км 436.2;0000;норм.;Кор;КБ-65;18
52;44 км 436.3;0000;норм.;Кор;КБ-65;20
53;44 км 436.7;0000;норм.;Куп;КБ-65;17
54;44 км 436.7;0000;норм.;Куп;КБ-65;19
55;44 км 436.7;0000;норм.;Кор;КБ-65;18
56;44 км 436.8;0000;норм.;Кор;КБ-65;20
57;44 км 437.3;0000;норм.;Куп;КБ-65;17
58;44 км 437.3;0000;норм.;Кор;КБ-65;18
59;44 км 437.3;0000;норм.;Куп;КБ-65;19
60;44 км 437.3;0000;норм.;Кор;КБ-65;20
61;44 км 437.8;0000;норм.;Куп;КБ-65;17
62;44 км 437.8;0000;От.ЗБ;Куп;КБ-65;19
63;44 км 437.8;0000;От.КБ;Кор;КБ-65;18
64;44 км 437.9;0000;норм.;Кор;КБ-65;20
65;44 км 438.3;0000;норм.;Куп;КБ-65;17
66;44 км 438.3;0000;норм.;Куп;КБ-65;19
67;44 км 438.4;0000;норм.;Кор;КБ-65;18
68;44 км 438.4;0000;От.КБ;Кор;КБ-65;20
69;44 км 438.8;0000;норм.;Куп;КБ-65;17
70;44 км 438.8;0000;норм.;Куп;КБ-65;19
71;44 км 438.9;0000;норм.;Кор;КБ-65;18
72;44 км 439.0;0000;норм.;Кор;КБ-65;20
73;44 км 439.4;0000;норм.;Куп;КБ-65;17
74;44 км 439.4;0000;От.ЗБ;Куп;КБ-65;19
75;44 км 439.5;0000;норм.;Кор;КБ-65;18
76;44 км 439.5;0000;норм.;Кор;КБ-65;20
77;44 км 439.8;0000;От.КБ;Кор;КБ-65;18
78;44 км 439.9;0000;норм.;Куп;КБ-65;17
79;44 км 439.9;0000;норм.;Куп;КБ-65;19
80;44 км 439.9;0000;норм.;Кор;КБ-65;20
81;44 км 440.5;0000;норм.;Куп;КБ-65;17
82;44 км 440.5;0000;норм.;Кор;КБ-65;18
83;44 км 440.5;0000;норм.;Куп;КБ-65;19
84;44 км 440.6;0000;норм.;Кор;КБ-65;20
85;44 км 441.0;0000;норм.;Куп;КБ-65;17
86;44 км 441.0;0000;норм.;Куп;КБ-65;19
87;44 км 441.1;0000;норм.;Кор;КБ-65;18
88;44 км 441.1;0000;норм.;Кор;КБ-65;20
89;44 км 441.6;0000;норм.;Куп;КБ-65;17
90;44 км 441.6;0000;норм.;Куп;КБ-65;19
91;44 км 441.6;0000;норм.;Кор;КБ-65;18
92;44 км 441.7;0000;норм.;Кор;КБ-65;20
93;44 км 442.1;0000;норм.;Куп;КБ-65;17
94;44 км 442.1;0000;От.КБ;Куп;КБ-65;19
95;44 км 442.1;0000;норм.;Кор;КБ-65;18
96;44 км 442.2;0000;норм.;Кор;КБ-65;20
97;44 км 442.7;0000;норм.;Куп;КБ-65;17
98;44 км 442.7;0000;норм.;Кор;КБ-65;18
99;44 км 442.7;0000;норм.;Куп;КБ-65;19
100;44 км 442.7;0000;норм.;Кор;КБ-65;20
101;44 км 443.2;0000;норм.;Куп;КБ-65;17
102;44 км 443.2;0000;норм.;Куп;КБ-65;19
103;44 км 443.3;0000;норм.;Кор;КБ-65;18
104;44 км 443.3;0000;норм.;Кор;КБ-65;20
105;44 км 443.7;0000;норм.;Куп;КБ-65;17
106;44 км 443.8;0000;норм.;Куп;КБ-65;19
107;44 км 443.8;0000;норм.;Кор;КБ-65;18
108;44 км 443.9;0000;норм.;Кор;КБ-65;20
109;44 км 444.2;0000;норм.;Куп;КБ-65;17
110;44 км 444.2;0000;норм.;Куп;КБ-65;19
111;44 км 444.2;0000;норм.;Кор;КБ-65;18
112;44 км 444.3;0000;норм.;Кор;КБ-65;20
113;44 км 444.8;0000;норм.;Куп;КБ-65;17
114;44 км 444.8;0000;норм.;Кор;КБ-65;18
115;44 км 444.8;0000;норм.;Куп;КБ-65;19
116;44 км 444.8;0000;норм.;Кор;КБ-65;20
117;44 км 445.3;0000;норм.;Куп;КБ-65;17
118;44 км 445.3;0000;норм.;Куп;КБ-65;19
119;44 км 445.3;0000;норм.;Кор;КБ-65;18
120;44 км 445.4;0000;норм.;Кор;КБ-65;20
