№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
71;4 км 437.5;0000;норм.;Куп;КБ-65;19
72;4 км 437.5;0000;норм.;Кор;КБ-65;20
73;4 км 438.0;0000;норм.;Куп;КБ-65;17
74;4 км 438.0;0000;норм.;Кор;КБ-65;18
75;4 км 438.0;0000;норм.;Куп;КБ-65;19
76;4 км 438.1;0000;норм.;Кор;КБ-65;20
77;4 км 438.6;0000;норм.;Куп;КБ-65;17
78;4 км 438.6;0000;От.КБ;Кор;КБ-65;18
79;4 км 438.6;0000;норм.;Куп;КБ-65;19
80;4 км 438.6;0000;норм.;Кор;КБ-65;20
81;4 км 439.1;0000;норм.;Куп;КБ-65;17
82;4 км 439.1;0000;норм.;Кор;КБ-65;18
83;4 км 439.1;0000;От.КБ;Куп;КБ-65;19
84;4 км 439.2;0000;норм.;Кор;КБ-65;20
85;4 км 439.6;0000;норм.;Куп;КБ-65;17
86;4 км 439.6;0000;От.ЗБ;Кор;КБ-65;18
87;4 км 439.6;0000;норм.;Куп;КБ-65;19
88;4 км 439.7;0000;норм.;Кор;КБ-65;20
89;4 км 440.1;0000;норм.;Куп;КБ-65;17
90;4 км 440.2;0000;норм.;Куп;КБ-65;19
91;4 км 440.2;0000;норм.;Кор;КБ-65;18
92;4 км 440.2;0000;норм.;Кор;КБ-65;20
93;4 км 440.7;0000;норм.;Куп;КБ-65;17
94;4 км 440.7;0000;норм.;Кор;КБ-65;18
95;4 км 440.8;0000;норм.;Куп;КБ-65;19
96;4 км 440.8;0000;норм.;Кор;КБ-65;20
97;4 км 441.3;0000;норм.;Кор;КБ-65;18
98;4 км 441.3;0000;норм.;Куп;КБ-65;17
99;4 км 441.3;0000;норм.;Куп;КБ-65;19
100;4 км 441.3;0000;норм.;Кор;КБ-65;20
101;4 км 441.8;0000;норм.;Куп;КБ-65;17
102;4 км 441.8;0000;норм.;Кор;КБ-65;18
103;4 км 441.8;0000;норм.;Куп;КБ-65;19
104;4 км 441.9;0000;норм.;Кор;КБ-65;20
105;4 км 442.4;0000;норм.;Куп;КБ-65;17
106;4 км 442.4;0000;норм.;Кор;КБ-65;18
107;4 км 442.4;0000;норм.;Куп;КБ-65;19
108;4 км 442.4;0000;норм.;Кор;КБ-65;20
109;4 км 442.9;0000;норм.;Кор;КБ-65;18
110;4 км 442.9;0000;норм.;Куп;КБ-65;17
111;4 км 442.9;0000;норм.;Куп;КБ-65;19
112;4 км 443.0;0000;норм.;Кор;КБ-65;20
113;4 км 443.4;0000;норм.;Кор;КБ-65;18
114;4 км 443.4;0000;норм.;Куп;КБ-65;17
115;4 км 443.5;0000;норм.;Куп;КБ-65;19
116;4 км 443.5;0000;норм.;Кор;КБ-65;20
117;4 км 444.0;0000;норм.;Кор;КБ-65;18
118;4 км 444.0;0000;норм.;Куп;КБ-65;17
119;4 км 444.0;0000;норм.;Куп;КБ-65;19
120;4 км 444.0;0000;норм.;Кор;КБ-65;20
121;4 км 444.5;0000;норм.;Кор;КБ-65;18
122;4 км 444.6;0000;норм.;Куп;КБ-65;17
123;4 км 444.6;0000;норм.;Куп;КБ-65;19
124;4 км 444.6;0000;норм.;Кор;КБ-65;20
125;4 км 445.1;0000;норм.;Кор;КБ-65;18
126;4 км 445.1;0000;норм.;Куп;КБ-65;17
127;4 км 445.1;0000;норм.;Куп;КБ-65;19
128;4 км 445.1;0000;норм.;Кор;КБ-65;20
129;4 км 445.6;0000;норм.;Кор;КБ-65;18
130;4 км 445.6;0000;норм.;Куп;КБ-65;17
131;4 км 445.7;0000;норм.;Куп;КБ-65;19
132;4 км 445.7;0000;норм.;Кор;КБ-65;20
133;4 км 446.2;0000;норм.;Кор;КБ-65;18
134;4 км 446.2;0000;норм.;Куп;КБ-65;17
135;4 км 446.2;0000;норм.;Кор;КБ-65;20
136;4 км 446.2;0000;норм.;Куп;КБ-65;19
137;4 км 446.7;0000;норм.;Кор;КБ-65;18
138;4 км 446.7;0000;норм.;Куп;КБ-65;17
139;4 км 446.8;0000;норм.;Куп;КБ-65;19
140;4 км 446.8;0000;норм.;Кор;КБ-65;20
141;4 км 447.2;0000;норм.;Кор;КБ-65;18
142;4 км 447.3;0000;норм.;Куп;КБ-65;17
143;4 км 447.3;0000;норм.;Кор;КБ-65;20
144;4 км 447.3;0000;норм.;Куп;КБ-65;19
145;4 км 447.8;0000;норм.;Куп;КБ-65;17
146;4 км 447.8;0000;норм.;Кор;КБ-65;18
147;4 км 447.8;0000;норм.;Куп;КБ-65;19
148;4 км 447.8;0000;норм.;Кор;КБ-65;20
