№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
92;0 км 288.3;0000;От.КЗБ;Кор;КБ-65;20
93;0 км 288.6;0000;От.ЗБ;Кор;КБ-65;18
94;0 км 289.1;0000;От.ЗБ;Куп;КБ-65;17
95;0 км 291.3;0000;От.ЗБ;Куп;КБ-65;19
96;0 км 291.9;0000;От.ЗБ;Куп;КБ-65;19
97;0 км 295.8;0000;От.КБ;Куп;КБ-65;19
98;0 км 295.9;0000;От.КБ;Кор;КБ-65;18
99;0 км 301.5;0000;От.КБ;Куп;КБ-65;19
100;0 км 302.0;0000;От.КБ;Кор;КБ-65;20
101;0 км 309.3;0000;От.ЗБ;Куп;КБ-65;19
102;0 км 313.8;0000;От.КБ;Кор;КБ-65;20
103;0 км 313.9;0000;От.КБ;Куп;КБ-65;17
104;0 км 316.8;0000;От.КБ;Кор;КБ-65;20
105;0 км 317.5;0000;От.КБ;Куп;КБ-65;19
106;0 км 318.8;0000;От.КБ;Куп;КД;19
107;0 км 319.3;0000;От.КБ;Куп;КД;19
108;0 км 320.4;0000;От.КБ;Куп;КД;19
109;0 км 321.4;0000;От.КБ;Куп;КД;19
110;0 км 323.6;0000;От.КБ;Куп;КБ-65;17
111;0 км 324.6;0000;От.КБ;Куп;КБ-65;17
112;0 км 325.7;0000;От.ЗБ;Кор;КБ-65;20
113;0 км 325.8;0000;От.ЗБ;Куп;КБ-65;17
114;0 км 328.0;0000;От.ЗБ;Куп;КБ-65;19
115;0 км 328.6;0000;От.ЗБ;Куп;КБ-65;19
116;0 км 340.8;0000;От.ЗБ;Куп;КБ-65;17
117;0 км 342.3;0000;От.ЗБ;Куп;КБ-65;17
118;0 км 342.8;0000;От.ЗБ;Куп;КБ-65;17
119;0 км 344.4;0000;От.ЗБ;Кор;КБ-65;18
120;0 км 345.4;0000;От.ЗБ;Кор;КБ-65;18
121;0 км 347.8;0000;От.ЗБ;Кор;КБ-65;20
122;0 км 349.4;0000;От.ЗБ;Куп;КБ-65;19
123;0 км 351.0;0000;От.ЗБ;Куп;КБ-65;19
124;0 км 351.2;0000;От.КЛМ;Кор;Аpc;18
125;0 км 359.9;0000;От.КБ;Кор;КБ-65;18
126;0 км 360.6;0000;От.КБ;Куп;КБ-65;17
127;0 км 369.3;0000;От.КЗБ;Куп;КБ-65;17
128;0 км 369.8;0000;От.КЗБ;Куп;КБ-65;17
129;0 км 370.3;0000;От.ЗБ;Кор;КБ-65;20
130;0 км 372.8;0000;От.КЗБ;Куп;КБ-65;17
131;0 км 385.5;0000;От.ЗБ;Кор;КБ-65;20
132;0 км 386.0;0000;От.ЗБ;Кор;КБ-65;20
133;0 км 386.5;0000;От.КБ;Куп;КБ-65;19
134;0 км 386.5;0000;От.ЗБ;Куп;КБ-65;17
135;0 км 387.0;0000;От.ЗБ;Куп;КБ-65;17
136;0 км 387.1;0000;От.ЗБ;Кор;КБ-65;20
137;0 км 387.6;0000;От.ЗБ;Куп;КБ-65;17
138;0 км 387.6;0000;От.ЗБ;Кор;КБ-65;20
139;0 км 388.5;0000;От.ЗБ;Куп;КБ-65;17
140;0 км 390.1;0000;От.КБ;Кор;КБ-65;18
141;0 км 390.5;0000;От.КБ;Кор;КБ-65;18
142;0 км 391.1;0000;От.КБ;Кор;КБ-65;18
143;0 км 391.5;0000;От.КБ;Кор;КБ-65;18
144;0 км 393.2;0000;От.КБ;Кор;КБ-65;18
145;0 км 393.7;0000;От.КБ;Кор;КБ-65;18
146;0 км 394.2;0000;От.КБ;Кор;КБ-65;18
147;0 км 394.7;0000;От.ЗБ;Кор;КБ-65;20
148;0 км 395.3;0000;От.ЗБ;Кор;КБ-65;20
149;0 км 395.8;0000;От.ЗБ;Кор;КБ-65;20
150;0 км 395.8;0000;От.КБ;Кор;КБ-65;18
151;0 км 396.3;0000;От.ЗБ;Кор;КБ-65;20
152;0 км 396.8;0000;От.ЗБ;Кор;КБ-65;20
153;0 км 398.8;0000;От.КБ;Кор;КБ-65;20
154;0 км 398.9;0000;От.КБ;Куп;КБ-65;19
155;0 км 399.6;0000;От.ЗБ;Куп;КБ-65;17
156;0 км 418.3;0000;От.ЗБ;Куп;КБ-65;19
157;0 км 452.8;0000;От.КБ;Кор;КБ-65;20
158;0 км 452.9;0000;От.КБ;Куп;КБ-65;17
159;0 км 454.7;0000;От.КБ;Куп;КБ-65;19
160;0 км 455.4;0000;От.КБ;Кор;КБ-65;20
161;0 км 459.8;0000;От.ЗБ;Кор;КБ-65;20
162;0 км 460.3;0000;От.ЗБ;Кор;КБ-65;20
163;0 км 461.9;0000;От.КБ;Кор;КБ-65;18
164;0 км 463.4;0000;От.КБ;Кор;КБ-65;18
165;0 км 464.0;0000;От.КБ;Кор;КБ-65;18
166;0 км 464.4;0000;От.ЗБ;Кор;КБ-65;20
167;0 км 465.1;0000;От.ЗБ;Куп;КБ-65;17
168;0 км 465.5;0000;От.ЗБ;Куп;КБ-65;17
169;0 км 466.1;0000;От.ЗБ;Куп;КБ-65;17
170;0 км 466.5;0000;От.ЗБ;Кор;КБ-65;20
171;0 км 467.0;0000;От.ЗБ;Кор;КБ-65;20
172;0 км 467.1;0000;От.ЗБ;Кор;КБ-65;18
173;0 км 467.6;0000;От.КБ;Куп;КБ-65;17
174;0 км 468.1;0000;От.КЗБ;Кор;КБ-65;18
175;0 км 468.1;0000;От.ЗБ;Куп;КБ-65;17
176;0 км 482.7;0000;От.ЗБ;Кор;КБ-65;20
177;0 км 483.2;0000;От.ЗБ;Кор;КБ-65;20
178;0 км 485.4;0000;От.КБ;Куп;КБ-65;17
179;0 км 487.6;0000;От.ЗБ;Кор;КБ-65;20
180;0 км 491.6;0000;От.КБ;Куп;КБ-65;17
181;0 км 492.6;0000;От.КБ;Куп;КБ-65;17
182;0 км 493.0;0000;От.КБ;Кор;КБ-65;18
