№;Коорд.;ПОВ;Разв.;Р;Матер.;Кнл;Код
71;2 км 840.8;0000;6.4;Оба;бет;17,18,19;090004000373
72;2 км 841.3;0000;7.4;Оба;бет;17,18,19,20;090004000373
73;2 км 841.9;0000;6.6;Оба;бет;17,18,19;090004000373
74;2 км 842.4;0000;7.2;Оба;бет;17,18,19,20;090004000373
75;2 км 842.9;0000;6.3;Оба;бет;17,18,19;090004000373
76;2 км 843.4;0000;5.9;Оба;бет;17,18,19;090004000373
77;2 км 843.9;0000;6.6;Оба;бет;17,18,19;090004000373
78;2 км 847.5;0000;6.0;Оба;бет;17,20;090004000373
79;2 км 848.0;0000;6.9;Оба;бет;17,20;090004000373
80;2 км 848.5;0000;6.5;Оба;бет;17,20;090004000373
81;2 км 858.8;0000;5.8;Оба;бет;19,20;090004000373
82;3 км 027.1;0000;5.8;Оба;бет;17,18,19,20;090004000373
83;3 км 028.9;0000;5.7;Оба;бет;19,20;090004000373
84;3 км 033.6;0000;6.5;Оба;бет;17,18,19,20;090004000373
