№;Коорд.;ПОВ;Р;ШП;ШНГ;ШРГ;ШПК;Стык;Б/Д/Н;Кнл
28;2 км 175.7;0000;Кор;;0;15;0;болтовой;6/2;18,20
29;2 км 184.7;0000;Куп;;18;18;18;болтовой;4/0;17,19
30;2 км 184.8;0000;Кор;;11;9;11;болтовой;4/0;18,20
31;2 км 197.2;0000;Куп;;;;;сварной;6/2;17,19
32;2 км 197.3;0000;Кор;;6;7;6;болтовой;4/0;18,20
33;2 км 209.8;0000;Кор;;2;6;16;болтовой;4/0;18,20
34;2 км 209.8;0000;Куп;;27;28;30;болтовой;6/0;17,19
35;2 км 222.3;0000;Кор;;9;4;9;болтовой;6/3;18,20
36;2 км 234.8;0000;Куп;;17;4;17;болтовой;4/0;17,19
37;2 км 234.8;0000;Кор;;4;8;3;болтовой;4/0;18,20
38;2 км 247.3;0000;Куп;;11;18;20;болтовой;4/0;17,19
39;2 км 247.3;0000;Кор;;8;12;13;болтовой;4/0;18,20
40;2 км 259.8;1210;Куп;12;28;22;28;изолированный;6/0;17,19
41;2 км 259.8;0000;Кор;;20;10;19;изолированный;6/0;18,20
42;2 км 270.3;0000;Кор;;21;17;27;болтовой;4/0;18,20
43;2 км 279.3;0000;Кор;;5;8;5;болтовой;6/1;18,20
44;2 км 279.5;0000;Куп;;0;24;25;болтовой;4/0;17,19
45;2 км 285.7;0000;Куп;;7;2;7;болтовой;5/0;17,19
46;2 км 289.0;0000;Кор;;19;23;25;болтовой;5/1;18,20
47;2 км 289.2;0000;Куп;;9;;9;болтовой;6/1;17,19
48;2 км 292.4;0000;Кор;;7;8;7;болтовой;4/0;18,20
49;2 км 292.6;0000;Куп;;14;16;17;болтовой;4/0;17,19
50;2 км 295.1;0000;Кор;;7;3;7;болтовой;4/0;18,20
51;2 км 295.4;0000;Куп;;3;4;4;болтовой;4/0;17,19
52;2 км 298.5;0000;Кор;;24;;26;болтовой;4/1;20
53;2 км 298.5;0000;Кор;;;29;29;болтовой;4/0;18
54;2 км 298.7;0000;Куп;;;;5;болтовой;6/1;17,19
55;2 км 302.0;0000;Кор;;8;9;10;болтовой;5/1;18,20
56;2 км 302.4;0000;Куп;;3;6;3;болтовой;4/0;17,19
57;2 км 304.5;0000;Куп;;8;9;8;изолированный;6/0;17,19
58;2 км 306.0;0000;Кор;;7;15;10;изолированный;6/0;18,20
59;2 км 308.5;0000;Кор;;3;0;4;болтовой;6/0;18,20
60;2 км 308.5;0000;Куп;;14;6;10;болтовой;4/0;17,19
61;2 км 314.0;0000;Куп;;6;17;6;болтовой;6/0;17,19
62;2 км 321.0;0000;Кор;;4;6;7;болтовой;6/0;18,20
63;2 км 321.1;0000;Куп;;21;19;22;болтовой;6/0;17,19
64;2 км 329.3;0000;Кор;;0;4;0;болтовой;6/0;18,20
65;2 км 330.8;0000;Куп;;2;7;5;болтовой;4/0;17,19
66;2 км 341.9;0000;Кор;;12;15;16;изолированный;6/0;18,20
67;2 км 341.9;0000;Куп;;10;13;10;изолированный;6/0;17,19
68;2 км 352.0;0000;Кор;;9;9;10;болтовой;6/1;18,20
69;2 км 352.1;0000;Куп;;8;7;8;болтовой;4/0;17,19
70;2 км 357.6;0000;Куп;;7;0;7;болтовой;6/0;17,19
71;2 км 364.5;0000;Кор;;0;5;8;болтовой;6/0;18,20
72;2 км 364.7;0000;Куп;;2;4;2;болтовой;6/0;17,19
73;2 км 372.9;0000;Кор;;5;15;5;болтовой;6/0;18,20
74;2 км 374.4;0000;Куп;;3;7;25;болтовой;6/0;17,19
75;2 км 385.4;0000;Кор;;10;18;3;изолированный;6/0;18,20
76;2 км 385.4;0000;Куп;;16;0;10;изолированный;6/0;17,19
77;2 км 397.9;1210;Кор;;;14;14;болтовой;4/0;18
78;2 км 397.9;1210;Куп;;;19;18;болтовой;5/0;17
79;2 км 409.4;0000;Куп;;6;5;6;болтовой;6/1;17,19
80;2 км 410.3;0000;Кор;;8;6;8;болтовой;4/0;18,20
81;2 км 420.9;0000;Кор;;4;10;4;болтовой;4/0;18,20
82;2 км 421.0;0000;Куп;;5;4;16;болтовой;5/1;17,19
83;2 км 433.4;0000;Кор;;5;23;22;болтовой;6/0;18,20
84;2 км 433.4;0000;Куп;;9;13;15;болтовой;6/0;17,19
85;2 км 445.9;0000;Кор;;15;13;16;изолированный;6/0;18,20
86;2 км 445.9;0000;Куп;;24;6;24;изолированный;6/0;17,19
87;2 км 457.0;0000;Кор;;11;;11;болтовой;6/0;18,20
88;2 км 458.4;0000;Куп;;13;12;13;болтовой;6/0;17,19
89;2 км 466.5;0000;Кор;;20;;20;болтовой;6/0;18,20
90;2 км 466.8;0000;Куп;;5;4;5;болтовой;6/0;17,19
91;2 км 473.8;0000;Кор;;7;9;7;болтовой;6/0;18,20
92;2 км 479.3;0000;Куп;;4;9;4;болтовой;6/0;17,19
93;2 км 479.3;0000;Кор;;12;13;12;болтовой;4/0;18,20
94;2 км 491.8;0000;Кор;;15;4;15;болтовой;4/0;18,20
95;2 км 492.4;0000;Куп;;3;5;6;болтовой;6/1;17,19
96;2 км 498.9;0000;Куп;;9;7;9;болтовой;6/0;17,19
97;2 км 504.3;0000;Кор;;11;;12;болтовой;6/2;18,20
98;2 км 504.8;0000;Куп;;1;7;8;болтовой;6/2;17,19
99;2 км 517.3;0000;Кор;;7;;7;изолированный;6/0;18,20
100;2 км 517.4;0000;Куп;;11;14;8;изолированный;6/0;17,19
101;2 км 527.4;0000;Кор;;14;13;15;болтовой;6/2;18,20
102;2 км 534.2;0000;Куп;;13;17;13;болтовой;6/1;17,19
103;2 км 542.3;0000;Куп;;12;16;12;болтовой;6/2;17,19
104;2 км 543.5;0000;Кор;;9;7;10;болтовой;6/2;18,20
105;2 км 551.0;0000;Куп;;12;3;12;болтовой;4/0;17,19
106;2 км 559.5;0000;Куп;;2;9;2;болтовой;6/0;17,19
107;2 км 559.5;0000;Кор;;4;4;4;болтовой;6/2;18,20
108;2 км 572.0;1210;Куп;21;;21;21;болтовой;6/2;17,19
109;2 км 572.0;0000;Кор;;5;9;6;болтовой;6/2;18,20
110;2 км 584.5;0000;Кор;;9;12;15;болтовой;6/0;18,20
111;2 км 584.6;1210;Куп;;7;8;7;болтовой;6/1/1;17,19
112;2 км 597.0;0000;Кор;;9;9;16;изолированный;6/0;18,20
113;2 км 597.1;0000;Куп;;11;10;32;изолированный;6/0;17,19
114;2 км 609.5;0000;Кор;;22;15;22;болтовой;6/0;18,20
115;2 км 609.6;0000;Куп;;7;13;7;болтовой;4/0;17,19
116;2 км 623.6;0000;Кор;;6;5;18;болтовой;6/1;18,20
117;2 км 623.6;0000;Куп;;4;5;24;болтовой;6/2;17,19
118;2 км 630.6;0000;Кор;;12;19;12;болтовой;6/0;18,20
119;2 км 630.7;0000;Куп;;4;13;4;болтовой;4/0;17,19
120;2 км 635.3;0000;Куп;;6;7;6;болтовой;6/0;17,19
121;2 км 643.2;0000;Кор;;9;5;9;болтовой;6/0;18,20
122;2 км 643.3;0000;Куп;;11;14;11;болтовой;6/0;17,19
123;2 км 649.2;0000;Кор;;9;17;9;болтовой;6/0;18,20
124;2 км 650.7;0000;Куп;;12;14;13;болтовой;4/0;17,19
125;2 км 661.8;0000;Кор;;13;11;11;изолированный;6/0;18,20
126;2 км 661.8;0000;Куп;;11;8;11;изолированный;6/0;17,19
127;2 км 678.1;0000;Кор;;9;14;13;болтовой;4/0;18,20
128;2 км 678.1;0000;Куп;;13;13;13;болтовой;4/0;17,19
129;2 км 686.2;0000;Куп;;;0;20;болтовой;6/2;17,19
130;2 км 694.3;0000;Кор;;13;15;13;болтовой;4/0;18,20
131;2 км 694.4;0000;Куп;;15;13;19;болтовой;4/0;17,19
132;2 км 706.8;0000;Куп;;9;17;28;изолированный;6/0;17,19
133;2 км 706.8;0000;Кор;;22;16;22;изолированный;6/0;18,20
134;2 км 719.2;0000;Куп;;5;11;5;болтовой;4/0;17,19
135;2 км 719.3;0000;Кор;;14;12;14;болтовой;4/0;18,20
136;2 км 731.8;0000;Кор;;0;9;3;болтовой;4/0;18,20
137;2 км 733.8;0000;Куп;;5;9;6;болтовой;4/0;17,19
138;2 км 740.3;0000;Кор;;12;10;12;болтовой;4/0;18,20
139;2 км 744.2;0000;Куп;;2;7;2;болтовой;4/0;17,19
140;2 км 748.3;0000;Кор;;9;13;17;болтовой;4/0;18,20
141;2 км 761.7;0000;Куп;;6;6;9;болтовой;6/1;17,19
142;2 км 762.0;0000;Кор;;18;8;18;болтовой;6/0;18,20
143;2 км 770.3;0000;Куп;;6;7;6;болтовой;6/2;17,19
144;2 км 770.4;0000;Кор;;8;1;8;болтовой;4/0;18,20
145;2 км 781.7;0000;Куп;;4;10;7;болтовой;4/0;17,19
146;2 км 781.8;0000;Кор;;0;8;3;болтовой;4/0;18,20
147;2 км 794.2;0000;Куп;;2;22;7;болтовой;4/0;17,19
148;2 км 794.4;0000;Кор;;0;22;0;болтовой;4/0;18,20
149;2 км 802.2;0000;Куп;;18;19;22;болтовой;6/2;17,19
150;2 км 802.3;0000;Кор;;3;15;3;болтовой;6/1;18,20
151;2 км 814.8;0000;Кор;;6;28;6;болтовой;4/0;18,20
152;2 км 814.9;0000;Куп;;11;20;11;болтовой;4/0;17,19
153;2 км 827.3;0000;Кор;;14;15;16;болтовой;4/0;18,20
154;2 км 827.4;0000;Куп;;15;14;11;болтовой;4/0;17,19
155;2 км 832.9;0000;Куп;;11;10;11;болтовой;4/0;17,19
156;2 км 839.8;0000;Кор;;15;24;15;болтовой;4/0;18,20
157;2 км 841.5;0000;Куп;;3;14;18;болтовой;4/0;17,19
158;2 км 848.1;0000;Кор;32;30;35;30;болтовой;4/0;18,20
159;2 км 849.7;0000;Куп;;20;14;19;болтовой;4/0;17,19
160;2 км 860.7;0000;Кор;;17;10;9;изолированный;6/2;18,20
161;2 км 860.8;0000;Куп;;19;10;5;изолированный;4/0;17,19
162;2 км 867.0;0000;Куп;;16;23;16;болтовой;4/0;17,19
163;2 км 873.3;0000;Кор;;9;12;9;болтовой;4/0;18,20
164;2 км 873.3;0000;Куп;;15;18;15;болтовой;4/0;17,19
165;2 км 886.8;0000;Кор;;5;;10;изолированный;4/0;18,20
166;2 км 886.8;0000;Куп;;12;14;13;болтовой;4/0;17,19
167;2 км 900.7;0000;Куп;;10;13;10;болтовой;6/1;17,19
168;2 км 911.8;0000;Куп;;3;9;3;болтовой;4/0;17,19
169;2 км 911.8;0000;Кор;;10;12;10;болтовой;4/0;18,20
170;2 км 923.1;0000;Кор;;2;14;3;болтовой;4/0;18,20
171;2 км 931.2;0000;Кор;;1;5;12;болтовой;4/0;18,20
172;2 км 936.9;0000;Куп;;;7;4;болтовой;4/0;17,19
173;2 км 940.4;0000;Кор;;10;10;10;болтовой;4/0;18,20
174;2 км 945.5;0000;Куп;;8;8;8;болтовой;4/0;17,19
175;2 км 953.6;0000;Куп;;13;11;13;болтовой;4/0;17,19
176;2 км 961.1;0000;Кор;;14;19;13;болтовой;4/0;18,20
177;2 км 961.8;0000;Куп;;10;19;10;болтовой;4/0;17,19
178;2 км 974.4;0000;Куп;;8;14;8;болтовой;4/0;17,19
179;2 км 986.3;0000;Кор;;3;7;3;болтовой;4/0;18,20
180;2 км 987.0;0000;Куп;;27;28;27;болтовой;4/0;17,19
181;2 км 994.1;0000;Куп;;4;8;12;болтовой;6/0;17,19
182;3 км 000.7;0000;Кор;;22;11;6;изолированный;6/0;18,20
183;3 км 000.8;0000;Куп;;14;17;14;изолированный;6/0;17,19
184;3 км 011.8;0000;Кор;;18;6;18;болтовой;4/0;18,20
185;3 км 013.3;0000;Куп;;2;;12;болтовой;4/0;17,19
186;3 км 019.3;0000;Куп;;8;4;32;болтовой;4/0;17,19
187;3 км 019.4;0000;Кор;;23;25;23;болтовой;4/0;18,20
188;3 км 027.2;0000;Кор;;3;12;12;болтовой;4/0;18,20
189;3 км 031.8;0000;Кор;;10;8;10;болтовой;4/0;18,20
190;3 км 031.8;0000;Куп;;7;17;8;болтовой;4/0;17,19
