№;Коорд.;ПОВ;Р;Стык;Всего;Кнл;Р
80;2 км 410.3;0000;Пр.;болтовой;4;18,20;Кор
81;2 км 420.9;0000;Пр.;болтовой;2;18,20;Кор
82;2 км 421.0;0000;Лв.;болтовой;4;17,19;Куп
83;2 км 433.4;0000;Пр.;болтовой;3;18,20;Кор
84;2 км 433.4;0000;Лв.;болтовой;4;17,19;Куп
85;2 км 445.9;0000;Пр.;изолированный;4;18,20;Кор
86;2 км 445.9;0000;Лв.;изолированный;4;17,19;Куп
87;2 км 457.0;0000;Пр.;болтовой;4;18,20;Кор
88;2 км 458.4;0000;Лв.;болтовой;4;17,19;Куп
89;2 км 466.5;0000;Пр.;болтовой;2;18,20;Кор
90;2 км 466.8;0000;Лв.;болтовой;4;17,19;Куп
91;2 км 473.8;0000;Пр.;болтовой;4;18,20;Кор
92;2 км 479.3;0000;Лв.;болтовой;3;17,19;Куп
93;2 км 479.3;0000;Пр.;болтовой;2;18,20;Кор
94;2 км 491.8;0000;Пр.;болтовой;4;18,20;Кор
95;2 км 492.4;0000;Лв.;болтовой;4;17,19;Куп
96;2 км 498.9;0000;Лв.;болтовой;3;17,19;Куп
97;2 км 504.3;0000;Пр.;болтовой;2;18,20;Кор
98;2 км 504.8;0000;Лв.;болтовой;4;17,19;Куп
99;2 км 517.3;0000;Пр.;изолированный;4;18,20;Кор
100;2 км 517.4;0000;Лв.;изолированный;4;17,19;Куп
101;2 км 527.4;0000;Пр.;болтовой;4;18,20;Кор
102;2 км 534.2;0000;Лв.;болтовой;4;17,19;Куп
103;2 км 542.3;0000;Лв.;болтовой;4;17,19;Куп
104;2 км 543.5;0000;Пр.;болтовой;4;18,20;Кор
105;2 км 551.0;0000;Лв.;болтовой;4;17,19;Куп
106;2 км 559.5;0000;Лв.;болтовой;4;17,19;Куп
107;2 км 559.5;0000;Пр.;болтовой;4;18,20;Кор
108;2 км 572.0;1210;Лв.;болтовой;4;17,19;Куп
109;2 км 572.0;0000;Пр.;болтовой;3;18,20;Кор
110;2 км 584.5;0000;Пр.;болтовой;4;18,20;Кор
111;2 км 584.6;1210;Лв.;болтовой;4;17,19;Куп
112;2 км 597.0;0000;Пр.;изолированный;4;18,20;Кор
113;2 км 597.1;0000;Лв.;изолированный;4;17,19;Куп
114;2 км 609.5;0000;Пр.;болтовой;3;18,20;Кор
115;2 км 609.6;0000;Лв.;болтовой;4;17,19;Куп
116;2 км 623.6;0000;Пр.;болтовой;4;18,20;Кор
117;2 км 623.6;0000;Лв.;болтовой;3;17,19;Куп
118;2 км 630.6;0000;Пр.;болтовой;3;18,20;Кор
119;2 км 630.7;0000;Лв.;болтовой;3;17,19;Куп
120;2 км 635.3;0000;Лв.;болтовой;4;17,19;Куп
121;2 км 643.2;0000;Пр.;болтовой;4;18,20;Кор
122;2 км 643.3;0000;Лв.;болтовой;4;17,19;Куп
123;2 км 649.2;0000;Пр.;болтовой;2;18,20;Кор
124;2 км 650.7;0000;Лв.;болтовой;3;17,19;Куп
125;2 км 661.8;0000;Пр.;изолированный;4;18,20;Кор
126;2 км 661.8;0000;Лв.;изолированный;4;17,19;Куп
127;2 км 678.1;0000;Пр.;болтовой;4;18,20;Кор
128;2 км 678.1;0000;Лв.;болтовой;4;17,19;Куп
129;2 км 686.2;0000;Лв.;болтовой;4;17,19;Куп
130;2 км 694.3;0000;Пр.;болтовой;4;18,20;Кор
131;2 км 694.4;0000;Лв.;болтовой;4;17,19;Куп
132;2 км 706.8;0000;Лв.;изолированный;3;17,19;Куп
133;2 км 706.8;0000;Пр.;изолированный;4;18,20;Кор
134;2 км 719.2;0000;Лв.;болтовой;3;17,19;Куп
135;2 км 719.3;0000;Пр.;болтовой;1;18,20;Кор
136;2 км 731.8;0000;Пр.;болтовой;1;18,20;Кор
137;2 км 733.8;0000;Лв.;болтовой;4;17,19;Куп
138;2 км 740.3;0000;Пр.;болтовой;4;18,20;Кор
139;2 км 744.2;0000;Лв.;болтовой;2;17,19;Куп
140;2 км 748.3;0000;Пр.;болтовой;4;18,20;Кор
141;2 км 761.7;0000;Лв.;болтовой;0;17,19;Куп
142;2 км 762.0;0000;Пр.;болтовой;4;18,20;Кор
143;2 км 770.3;0000;Лв.;болтовой;2;17,19;Куп
144;2 км 770.4;0000;Пр.;болтовой;4;18,20;Кор
145;2 км 781.7;0000;Лв.;болтовой;2;17,19;Куп
146;2 км 781.8;0000;Пр.;болтовой;2;18,20;Кор
147;2 км 794.2;0000;Лв.;болтовой;2;17,19;Куп
148;2 км 794.4;0000;Пр.;болтовой;1;18,20;Кор
149;2 км 802.2;0000;Лв.;болтовой;1;17,19;Куп
150;2 км 802.3;0000;Пр.;болтовой;3;18,20;Кор
151;2 км 814.8;0000;Пр.;болтовой;4;18,20;Кор
152;2 км 814.9;0000;Лв.;болтовой;4;17,19;Куп
153;2 км 827.3;0000;Пр.;болтовой;3;18,20;Кор
154;2 км 827.4;0000;Лв.;болтовой;3;17,19;Куп
155;2 км 832.9;0000;Лв.;болтовой;4;17,19;Куп
156;2 км 839.8;0000;Пр.;болтовой;2;18,20;Кор
157;2 км 841.5;0000;Лв.;болтовой;3;17,19;Куп
158;2 км 848.1;0000;Пр.;болтовой;3;18,20;Кор
159;2 км 849.7;0000;Лв.;болтовой;4;17,19;Куп
160;2 км 860.7;0000;Пр.;изолированный;2;18,20;Кор
161;2 км 860.8;0000;Лв.;изолированный;2;17,19;Куп
162;2 км 867.0;0000;Лв.;болтовой;3;17,19;Куп
163;2 км 873.3;0000;Пр.;болтовой;2;18,20;Кор
164;2 км 873.3;0000;Лв.;болтовой;2;17,19;Куп
165;2 км 886.8;0000;Пр.;изолированный;2;18,20;Кор
166;2 км 886.8;0000;Лв.;болтовой;2;17,19;Куп
167;2 км 900.7;0000;Лв.;болтовой;4;17,19;Куп
168;2 км 911.8;0000;Лв.;болтовой;2;17,19;Куп
169;2 км 911.8;0000;Пр.;болтовой;4;18,20;Кор
170;2 км 923.1;0000;Пр.;болтовой;4;18,20;Кор
171;2 км 931.2;0000;Пр.;болтовой;4;18,20;Кор
172;2 км 936.9;0000;Лв.;болтовой;2;17,19;Куп
173;2 км 940.4;0000;Пр.;болтовой;4;18,20;Кор
174;2 км 945.5;0000;Лв.;болтовой;4;17,19;Куп
175;2 км 953.6;0000;Лв.;болтовой;4;17,19;Куп
176;2 км 961.1;0000;Пр.;болтовой;4;18,20;Кор
177;2 км 961.8;0000;Лв.;болтовой;3;17,19;Куп
178;2 км 974.4;0000;Лв.;болтовой;1;17,19;Куп
179;2 км 986.3;0000;Пр.;болтовой;4;18,20;Кор
180;2 км 987.0;0000;Лв.;болтовой;1;17,19;Куп
181;2 км 994.1;0000;Лв.;болтовой;2;17,19;Куп
182;3 км 000.7;0000;Пр.;изолированный;1;18,20;Кор
183;3 км 000.8;0000;Лв.;изолированный;2;17,19;Куп
184;3 км 011.8;0000;Пр.;болтовой;4;18,20;Кор
185;3 км 013.3;0000;Лв.;болтовой;2;17,19;Куп
186;3 км 019.3;0000;Лв.;болтовой;2;17,19;Куп
187;3 км 019.4;0000;Пр.;болтовой;4;18,20;Кор
188;3 км 027.2;0000;Пр.;болтовой;4;18,20;Кор
189;3 км 031.8;0000;Пр.;болтовой;1;18,20;Кор
190;3 км 031.8;0000;Лв.;болтовой;3;17,19;Куп
