№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
75;2 км 114.9;0000;От.КБ;Кор;КБ-65;18
76;2 км 116.5;0000;От.КБ;Кор;КБ-65;18
77;2 км 124.2;0000;От.КБ;Куп;КБ-65;17
78;2 км 131.7;0000;От.КБ;Куп;КБ-65;19
79;2 км 146.5;0000;От.ЗБ;Кор;КБ-65;18
80;2 км 153.6;0000;От.ЗБ;Куп;КБ-65;17
81;2 км 155.2;0000;От.ЗБ;Куп;КБ-65;17
82;2 км 172.7;0000;От.ЗБ;Куп;КБ-65;19
83;2 км 173.3;0000;От.ЗБ;Куп;КБ-65;17
84;2 км 177.1;0000;От.ЗБ;Кор;КБ-65;20
85;2 км 183.1;0000;От.ЗБ;Куп;КБ-65;19
86;2 км 184.9;0000;От.КБ;Куп;КБ-65;17
87;2 км 198.1;0000;От.ЗБ;Кор;КБ-65;20
88;2 км 199.2;0000;От.ЗБ;Кор;КБ-65;20
89;2 км 200.9;0000;От.ЗБ;Куп;КБ-65;19
90;2 км 209.6;0000;От.КБ;Куп;КБ-65;19
91;2 км 210.0;0000;От.КБ;Куп;КБ-65;19
92;2 км 211.7;0000;От.ЗБ;Куп;КБ-65;19
93;2 км 223.1;0000;От.ЗБ;Куп;КБ-65;19
94;2 км 223.6;0000;От.ЗБ;Куп;КБ-65;19
95;2 км 223.6;0000;От.ЗБ;Кор;КБ-65;20
96;2 км 230.1;0000;От.ЗБ;Куп;КБ-65;19
97;2 км 231.2;0000;От.ЗБ;Куп;КБ-65;19
98;2 км 231.8;0000;От.ЗБ;Куп;КБ-65;19
99;2 км 232.9;0000;От.ЗБ;Куп;КБ-65;19
100;2 км 233.4;0000;От.ЗБ;Куп;КБ-65;19
101;2 км 234.0;0000;От.ЗБ;Куп;КБ-65;19
102;2 км 235.5;0000;От.ЗБ;Куп;КБ-65;19
103;2 км 237.7;0000;От.ЗБ;Куп;КБ-65;19
104;2 км 237.8;0000;От.ЗБ;Кор;КБ-65;20
105;2 км 239.3;0000;От.ЗБ;Куп;КБ-65;19
106;2 км 239.9;0000;От.ЗБ;Куп;КБ-65;19
107;2 км 240.4;0000;От.ЗБ;Куп;КБ-65;19
108;2 км 241.0;0000;От.ЗБ;Куп;КБ-65;19
109;2 км 242.0;0000;От.ЗБ;Куп;КБ-65;19
110;2 км 244.2;0000;От.ЗБ;Куп;КБ-65;19
111;2 км 245.9;0000;От.ЗБ;Куп;КБ-65;19
112;2 км 254.6;0000;От.КБ;Куп;КБ-65;17
113;2 км 268.2;0000;От.ЗБ;Кор;КБ-65;20
114;2 км 268.7;0000;От.ЗБ;Куп;КБ-65;19
115;2 км 270.4;0000;От.КБ;Кор;КБ-65;20
116;2 км 275.8;0000;От.ЗБ;Куп;КБ-65;19
117;2 км 285.9;0000;От.ЗБ;Куп;КБ-65;17
118;2 км 287.3;0000;От.ЗБ;Куп;КБ-65;19
119;2 км 304.2;0000;От.КБ;Куп;КБ-65;17
120;2 км 305.2;0000;От.ЗБ;Куп;КБ-65;19
121;2 км 305.7;0000;От.ЗБ;Куп;КБ-65;19
122;2 км 306.1;0000;От.КБ;Кор;КБ-65;20
123;2 км 306.2;0000;От.ЗБ;Куп;КБ-65;19
124;2 км 306.7;0000;От.ЗБ;Куп;КБ-65;19
125;2 км 310.7;0000;От.КЗБ;Кор;КБ-65;18
126;2 км 311.8;0000;От.ЗБ;Куп;КБ-65;19
127;2 км 327.6;0000;От.ЗБ;Кор;КБ-65;18
128;2 км 328.6;0000;От.ЗБ;Кор;КБ-65;18
129;2 км 330.2;0000;От.ЗБ;Куп;КБ-65;17
130;2 км 330.6;0000;От.ЗБ;Куп;КБ-65;17
131;2 км 331.6;0000;От.КБ;Куп;КБ-65;17
132;2 км 332.1;0000;От.КБ;Куп;КБ-65;17
133;2 км 333.0;0000;От.ЗБ;Кор;КБ-65;20
134;2 км 334.2;0000;От.ЗБ;Куп;КБ-65;19
135;2 км 334.7;0000;От.ЗБ;Куп;КБ-65;19
136;2 км 335.3;0000;От.ЗБ;Куп;КБ-65;19
137;2 км 335.8;0000;От.ЗБ;Куп;КБ-65;19
138;2 км 336.3;0000;От.ЗБ;Куп;КБ-65;19
139;2 км 336.8;0000;От.ЗБ;Куп;КБ-65;19
140;2 км 337.4;0000;От.ЗБ;Куп;КБ-65;19
141;2 км 338.6;0000;От.КБ;Кор;КБ-65;20
142;2 км 338.7;0000;От.КБ;Куп;КБ-65;19
143;2 км 338.9;0000;От.ЗБ;Куп;КБ-65;17
144;2 км 339.3;0000;От.КЗБ;Кор;КБ-65;20
145;2 км 339.4;0000;От.КЗБ;Куп;КБ-65;19
146;2 км 348.6;0000;От.КБ;Кор;КБ-65;20
147;2 км 348.7;0000;От.ЗБ;Куп;КБ-65;19
148;2 км 349.6;0000;От.КБ;Кор;КБ-65;20
149;2 км 350.3;0000;От.ЗБ;Куп;КБ-65;19
150;2 км 351.7;0000;От.ЗБ;Кор;КБ-65;20
151;2 км 352.7;0000;От.КЗБ;Кор;КБ-65;18
152;2 км 353.2;0000;От.ЗБ;Кор;КБ-65;20
153;2 км 353.7;0000;От.КЗБ;Кор;КБ-65;18
154;2 км 354.2;0000;От.КЛМ;Кор;Аpc;18
155;2 км 354.3;0000;От.ЗБ;Куп;КБ-65;19
156;2 км 354.7;0000;От.ЗБ;Кор;КБ-65;20
157;2 км 354.7;0000;От.КЗБ;Кор;КБ-65;18
158;2 км 354.8;0000;От.ЗБ;Куп;КБ-65;19
159;2 км 355.7;0000;От.КЗБ;Кор;КБ-65;18
160;2 км 356.2;0000;От.КЗБ;Кор;КБ-65;18
161;2 км 356.7;0000;От.КБ;Кор;КБ-65;20
162;2 км 357.2;0000;От.ЗБ;Кор;КБ-65;20
163;2 км 357.4;0000;От.ЗБ;Куп;КБ-65;17
164;2 км 357.7;0000;От.ЗБ;Кор;КБ-65;20
165;2 км 369.1;0000;От.ЗБ;Куп;КБ-65;19
166;2 км 371.7;0000;От.ЗБ;Куп;КБ-65;19
167;2 км 375.2;0000;От.КБ;Куп;КБ-65;17
168;2 км 375.7;0000;От.КБ;Куп;КБ-65;17
169;2 км 376.2;0000;От.КБ;Куп;КБ-65;17
170;2 км 377.2;0000;От.ЗБ;Куп;КБ-65;19
171;2 км 377.8;0000;От.ЗБ;Куп;КБ-65;19
172;2 км 378.3;0000;От.ЗБ;Куп;КБ-65;19
173;2 км 378.8;0000;От.ЗБ;Куп;КБ-65;19
174;2 км 379.2;0000;От.ЗБ;Кор;КБ-65;20
175;2 км 379.3;0000;От.ЗБ;Куп;КБ-65;19
176;2 км 379.9;0000;От.ЗБ;Куп;КБ-65;19
177;2 км 380.4;0000;От.ЗБ;Куп;КБ-65;19
178;2 км 380.9;0000;От.ЗБ;Куп;КБ-65;19
179;2 км 381.5;0000;От.ЗБ;Куп;КБ-65;19
180;2 км 382.0;0000;От.ЗБ;Куп;КБ-65;19
181;2 км 382.1;0000;От.КБ;Кор;КБ-65;20
182;2 км 382.2;0000;От.КЗБ;Куп;КБ-65;19
183;2 км 382.9;0000;От.КЗБ;Кор;КБ-65;20
184;2 км 382.9;0000;От.КБ;Куп;КБ-65;19
185;2 км 384.6;0000;От.ЗБ;Кор;КБ-65;20
186;2 км 395.9;0000;От.КЛМ;Кор;Аpc;18
187;2 км 396.5;0000;От.КЛМ;Кор;Аpc;18
188;2 км 409.0;0000;От.КБ;Куп;КБ-65;17
189;2 км 410.6;0000;От.КБ;Кор;КБ-65;18
190;2 км 424.3;0000;От.КБ;Кор;КБ-65;18
191;2 км 426.2;0000;От.КЗБ;Кор;КБ-65;18
192;2 км 426.2;0000;От.КЛМ;Кор;Аpc;20
193;2 км 433.0;0000;От.КБ;Кор;КБ-65;20
194;2 км 448.4;0000;От.КЗБ;Кор;КБ-65;20
195;2 км 448.4;0000;От.КБ;Куп;КБ-65;19
196;2 км 449.1;0000;От.КБ;Куп;КБ-65;19
197;2 км 449.1;0000;От.КБ;Кор;КБ-65;20
198;2 км 449.3;0000;От.ЗБ;Кор;КБ-65;20
199;2 км 450.4;0000;От.ЗБ;Кор;КБ-65;20
200;2 км 451.0;0000;От.ЗБ;Кор;КБ-65;20
201;2 км 451.5;0000;От.ЗБ;Кор;КБ-65;20
202;2 км 452.0;0000;От.ЗБ;Кор;КБ-65;20
203;2 км 452.5;0000;От.ЗБ;Кор;КБ-65;20
204;2 км 453.1;0000;От.ЗБ;Кор;КБ-65;20
205;2 км 453.6;0000;От.ЗБ;Кор;КБ-65;20
206;2 км 454.1;0000;От.ЗБ;Кор;КБ-65;20
207;2 км 454.2;0000;От.КБ;Кор;КБ-65;18
208;2 км 455.2;0000;От.КБ;Кор;КБ-65;18
209;2 км 457.0;0000;От.ЗБ;Кор;КБ-65;18
210;2 км 458.6;0000;От.ЗБ;Кор;КБ-65;20
211;2 км 460.2;0000;От.КБ;Кор;КБ-65;18
212;2 км 461.2;0000;От.КБ;Кор;КБ-65;20
213;2 км 461.8;0000;От.ЗБ;Куп;КБ-65;17
214;2 км 462.3;0000;От.ЗБ;Кор;КБ-65;20
215;2 км 462.3;0000;От.ЗБ;Куп;КБ-65;17
216;2 км 467.0;0000;От.КБ;Кор;КБ-65;20
217;2 км 469.8;0000;От.КБ;Кор;КБ-65;20
218;2 км 472.5;0000;От.ЗБ;Кор;КБ-65;18
219;2 км 474.0;0000;От.ЗБ;Кор;КБ-65;20
220;2 км 474.5;0000;От.ЗБ;Кор;КБ-65;18
221;2 км 476.5;0000;От.ЗБ;Кор;КБ-65;20
222;2 км 477.0;0000;От.ЗБ;Кор;КБ-65;20
223;2 км 477.0;0000;От.ЗБ;Кор;КБ-65;18
224;2 км 477.5;0000;От.ЗБ;Кор;КБ-65;18
225;2 км 478.0;0000;От.ЗБ;Кор;КБ-65;18
226;2 км 478.5;0000;От.ЗБ;Кор;КБ-65;18
227;2 км 481.0;0000;От.ЗБ;Кор;КБ-65;20
228;2 км 482.1;0000;От.ЗБ;Кор;КБ-65;20
229;2 км 482.6;0000;От.ЗБ;Кор;КБ-65;20
230;2 км 486.8;0000;От.ЗБ;Кор;КБ-65;20
231;2 км 491.6;0000;От.ЗБ;Куп;КБ-65;17
232;2 км 492.2;0000;От.КБ;Кор;КБ-65;18
233;2 км 498.6;0000;От.КБ;Куп;КБ-65;19
234;2 км 498.6;0000;От.КБ;Куп;КБ-65;17
235;2 км 499.2;0000;От.КБ;Куп;КБ-65;19
236;2 км 502.4;0000;От.ЗБ;Кор;КБ-65;20
237;2 км 504.0;0000;От.ЗБ;Кор;КБ-65;20
238;2 км 504.6;0000;От.КБ;Кор;КБ-65;18
239;2 км 504.6;0000;От.ЗБ;Куп;КБ-65;17
240;2 км 516.6;0000;От.КБ;Куп;КБ-65;19
241;2 км 534.0;0000;От.КБ;Куп;КБ-65;17
242;2 км 534.1;0000;От.КЛМ;Кор;Аpc;20
243;2 км 543.2;0000;От.КБ;Кор;КБ-65;18
244;2 км 550.7;0000;От.КБ;Куп;КБ-65;17
245;2 км 551.3;0000;От.КБ;Куп;КБ-65;19
246;2 км 551.8;0000;От.ЗБ;Кор;КБ-65;20
247;2 км 569.4;0000;От.ЗБ;Кор;КБ-65;20
248;2 км 572.2;0000;От.ЗБ;Кор;КБ-65;20
249;2 км 575.5;0000;От.ЗБ;Кор;КБ-65;18
250;2 км 577.7;0000;От.КБ;Куп;КБ-65;19
251;2 км 602.2;0000;От.КБ;Куп;КБ-65;19
252;2 км 603.9;0000;От.КБ;Куп;КБ-65;17
253;2 км 606.0;0000;От.КБ;Куп;КБ-65;19
254;2 км 609.2;0000;От.КБ;Кор;КБ-65;20
255;2 км 609.3;0000;От.КБ;Куп;КБ-65;17
256;2 км 609.8;0000;От.КБ;Кор;КБ-65;18
257;2 км 616.3;0000;От.КБ;Кор;КБ-65;20
258;2 км 628.4;0000;От.ЗБ;Куп;КБ-65;19
259;2 км 629.5;0000;От.ЗБ;Куп;КБ-65;17
260;2 км 632.4;0000;От.КЗБ;Кор;КБ-65;18
261;2 км 632.9;0000;От.КЗБ;Кор;КБ-65;18
262;2 км 633.0;0000;От.ЗБ;Куп;КБ-65;19
263;2 км 634.4;0000;От.КЗБ;Кор;КБ-65;18
264;2 км 634.5;0000;От.КБ;Куп;КБ-65;17
265;2 км 645.5;0000;От.ЗБ;Куп;КБ-65;19
266;2 км 647.5;0000;От.ЗБ;Кор;КБ-65;18
267;2 км 649.0;0000;От.КЛМ;Кор;Аpc;18
268;2 км 649.9;0000;От.КБ;Кор;КБ-65;20
269;2 км 651.5;0000;От.КБ;Куп;КБ-65;17
270;2 км 652.5;0000;От.КБ;Куп;КБ-65;17
271;2 км 653.0;0000;От.ЗБ;Кор;КБ-65;20
272;2 км 654.1;0000;От.ЗБ;Куп;КБ-65;19
273;2 км 654.6;0000;От.ЗБ;Куп;КБ-65;19
274;2 км 655.1;0000;От.ЗБ;Куп;КБ-65;19
275;2 км 655.7;0000;От.ЗБ;Куп;КБ-65;19
276;2 км 656.2;0000;От.ЗБ;Куп;КБ-65;19
277;2 км 656.7;0000;От.ЗБ;Куп;КБ-65;19
278;2 км 657.3;0000;От.ЗБ;Куп;КБ-65;19
279;2 км 657.8;0000;От.ЗБ;Куп;КБ-65;19
280;2 км 658.5;0000;От.КБ;Кор;КБ-65;20
281;2 км 658.5;0000;От.КБ;Куп;КБ-65;19
282;2 км 659.2;0000;От.КБ;Кор;КБ-65;20
283;2 км 659.3;0000;От.КБ;Куп;КБ-65;19
284;2 км 661.0;0000;От.КБ;Кор;КБ-65;20
285;2 км 686.0;0000;От.КБ;Кор;КД;20
286;2 км 694.6;0000;От.КБ;Кор;КБ-65;18
287;2 км 694.7;0000;От.КБ;Куп;КБ-65;19
288;2 км 695.2;0000;От.ЗБ;Куп;КБ-65;19
289;2 км 696.3;0000;От.ЗБ;Кор;КБ-65;18
290;2 км 696.9;0000;От.ЗБ;Куп;КБ-65;17
291;2 км 697.4;0000;От.ЗБ;Куп;КБ-65;19
292;2 км 698.0;0000;От.ЗБ;Куп;КБ-65;17
293;2 км 698.5;0000;От.КБ;Кор;КБ-65;18
294;2 км 699.0;0000;От.ЗБ;Кор;КБ-65;18
295;2 км 699.6;0000;От.ЗБ;Кор;КБ-65;18
296;2 км 700.2;0000;От.ЗБ;Куп;КБ-65;17
297;2 км 701.3;0000;От.КБ;Куп;КБ-65;19
298;2 км 703.4;0000;От.ЗБ;Кор;КБ-65;20
299;2 км 704.0;0000;От.КБ;Куп;КБ-65;17
300;2 км 705.1;0000;От.КБ;Кор;КБ-65;18
301;2 км 705.1;0000;От.КБ;Куп;КБ-65;19
302;2 км 706.6;0000;От.КБ;Куп;КБ-65;19
303;2 км 707.1;0000;От.КБ;Кор;КБ-65;18
304;2 км 718.6;0000;От.КБ;Куп;КБ-65;19
305;2 км 719.1;0000;От.КБ;Куп;КБ-65;19
306;2 км 748.6;0000;От.КБ;Кор;КБ-65;18
307;2 км 761.6;0000;От.КБ;Кор;КБ-65;20
308;2 км 770.7;0000;От.КБ;Кор;КБ-65;18
309;2 км 781.6;0000;От.КБ;Куп;КБ-65;19
310;2 км 794.1;0000;От.КБ;Куп;КБ-65;19
311;2 км 798.0;0000;От.ЗБ;Кор;КБ-65;18
312;2 км 801.9;0000;От.КБ;Куп;КБ-65;17
313;2 км 802.4;0000;От.КБ;Кор;КБ-65;20
314;2 км 804.6;0000;От.ЗБ;Кор;КБ-65;20
315;2 км 804.6;0000;От.ЗБ;Кор;КБ-65;18
316;2 км 807.4;0000;От.ЗБ;Куп;КБ-65;19
317;2 км 810.6;0000;От.КБ;Кор;КБ-65;20
318;2 км 811.7;0000;От.ЗБ;Кор;КБ-65;18
319;2 км 813.8;0000;От.ЗБ;Кор;КБ-65;18
320;2 км 815.0;0000;От.КБ;Кор;КБ-65;20
321;2 км 817.7;0000;От.ЗБ;Куп;КБ-65;19
322;2 км 817.8;0000;От.КБ;Куп;КБ-65;17
323;2 км 824.0;0000;От.ЗБ;Куп;КБ-65;19
324;2 км 825.7;0000;От.ЗБ;Куп;КБ-65;19
325;2 км 826.0;0000;От.ЗБ;Кор;КБ-65;20
326;2 км 826.2;0000;От.ЗБ;Куп;КБ-65;17
327;2 км 828.1;0000;От.ЗБ;Кор;КБ-65;18
328;2 км 829.6;0000;От.ЗБ;Кор;КБ-65;18
329;2 км 830.6;0000;От.ЗБ;Кор;КБ-65;18
330;2 км 833.2;0000;От.КБ;Куп;КБ-65;19
331;2 км 835.2;0000;От.ЗБ;Куп;КД;17
332;2 км 839.7;0000;От.КБ;Кор;КБ-65;18
333;2 км 841.4;0000;От.КБ;Куп;КБ-65;19
334;2 км 844.5;0000;От.КБ;Кор;КБ-65;18
335;2 км 844.6;0000;От.ЗБ;Куп;КБ-65;19
336;2 км 845.5;0000;От.ЗБ;Кор;КБ-65;18
337;2 км 846.6;0000;От.ЗБ;Кор;КБ-65;18
338;2 км 847.1;0000;От.ЗБ;Куп;КБ-65;19
339;2 км 850.0;0000;От.ЗБ;Кор;КБ-65;20
340;2 км 850.5;0000;От.КБ;Куп;КБ-65;17
341;2 км 854.7;0000;От.ЗБ;Куп;КБ-65;19
342;2 км 855.2;0000;От.ЗБ;Куп;КБ-65;19
343;2 км 856.3;0000;От.ЗБ;Куп;КБ-65;19
344;2 км 856.8;0000;От.ЗБ;Куп;КБ-65;19
345;2 км 857.4;0000;От.ЗБ;Куп;КБ-65;19
346;2 км 858.8;0000;От.ЗБ;Куп;КБ-65;19
347;2 км 861.0;0000;От.КБ;Куп;КБ-65;19
348;2 км 863.7;0000;От.ЗБ;Куп;КБ-65;17
349;2 км 866.9;0000;От.КБ;Куп;КБ-65;19
350;2 км 872.9;0000;От.КБ;Кор;КБ-65;20
351;2 км 901.0;0000;От.КБ;Куп;КБ-65;19
352;2 км 912.1;0000;От.КБ;Куп;КБ-65;19
353;2 км 931.6;0000;От.КБ;Кор;КБ-65;18
354;2 км 936.5;0000;От.КБ;Куп;КБ-65;17
355;2 км 940.3;0000;От.КБ;Кор;КБ-65;18
356;2 км 946.2;0000;От.КБ;Куп;КБ-65;19
357;2 км 953.9;0000;От.КЗБ;Куп;КБ-65;19
358;2 км 954.4;0000;От.ЗБ;Кор;КБ-65;20
359;2 км 961.0;0000;От.КБ;Кор;КБ-65;18
360;2 км 962.1;0000;От.КБ;Куп;КБ-65;19
361;2 км 971.9;0000;От.ЗБ;Куп;КБ-65;17
362;2 км 974.2;0000;От.КБ;Куп;КБ-65;17
363;2 км 986.6;0000;От.КБ;Кор;КБ-65;20
364;2 км 986.7;0000;От.КБ;Куп;КБ-65;17
365;2 км 994.6;0000;От.КБ;Куп;КБ-65;17
366;2 км 995.0;0000;От.ЗБ;Кор;КБ-65;18
367;3 км 002.6;0000;От.ЗБ;Кор;КБ-65;18
368;3 км 002.6;0000;От.ЗБ;Куп;КБ-65;17
369;3 км 003.2;0000;От.КБ;Кор;КБ-65;20
370;3 км 003.3;0000;От.КБ;Куп;КБ-65;19
371;3 км 003.9;0000;От.КБ;Кор;КБ-65;20
372;3 км 009.4;0000;От.ЗБ;Кор;КБ-65;20
373;3 км 011.0;0000;От.КБ;Кор;КБ-65;18
374;3 км 011.5;0000;От.ЗБ;Куп;КБ-65;19
375;3 км 011.8;0000;От.ЗБ;Кор;КД;18
376;3 км 012.2;0000;От.ЗБ;Куп;КБ-65;19
377;3 км 013.0;0000;От.КБ;Кор;КБ-65;18
378;3 км 014.0;0000;От.КБ;Куп;КБ-65;19
379;3 км 016.5;0000;От.ЗБ;Куп;КБ-65;17
380;3 км 029.6;0000;От.КБ;Куп;КБ-65;17
381;3 км 029.9;0000;От.ЗБ;Кор;КБ-65;20
