№;Коорд.;ПОВ;Сост.;Р;Тип;Кнл
101;18 км 691.1;0000;норм.;Куп;КБ-65;17
102;18 км 691.1;0000;норм.;Кор;КБ-65;18
103;18 км 691.1;0000;норм.;Куп;КБ-65;19
104;18 км 691.1;0000;норм.;Кор;КБ-65;20
105;18 км 691.6;0000;норм.;Кор;КБ-65;18
106;18 км 691.6;0000;норм.;Куп;КБ-65;17
107;18 км 691.7;0000;норм.;Куп;КБ-65;19
108;18 км 691.7;0000;норм.;Кор;КБ-65;20
109;18 км 692.1;0000;норм.;Куп;КБ-65;17
110;18 км 692.2;0000;норм.;Куп;КБ-65;19
111;18 км 692.2;0000;норм.;Кор;КБ-65;18
112;18 км 692.2;0000;норм.;Кор;КБ-65;20
113;18 км 692.7;0000;норм.;Кор;КБ-65;18
114;18 км 692.7;0000;норм.;Куп;КБ-65;17
115;18 км 692.7;0000;норм.;Куп;КБ-65;19
116;18 км 692.7;0000;норм.;Кор;КБ-65;20
117;18 км 693.2;0000;норм.;Куп;КБ-65;17
118;18 км 693.2;0000;норм.;Куп;КБ-65;19
119;18 км 693.2;0000;норм.;Кор;КБ-65;18
120;18 км 693.3;0000;норм.;Кор;КБ-65;20
121;18 км 693.7;0000;норм.;Куп;КБ-65;17
122;18 км 693.7;0000;норм.;Кор;КБ-65;18
123;18 км 693.7;0000;норм.;Куп;КБ-65;19
124;18 км 693.8;0000;норм.;Кор;КБ-65;20
